tweet_id,text,location_mentions,user_id,humAID_class,created_at,location_list,location
ID_721767225456074752,@RT_com: URGENT: Death toll in #Ecuador #quake rises to 233 – President #Correa #1 in #Pakistan,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 32, 'end_offset': 39}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 87, 'end_offset': 95}]",851323664.0,injured_or_dead_people,2016-04-17 18:28:10+00:00,"['Ecuador', 'Pakistan']",Ecuador Pakistan
ID_721769539353055232,Ecuador Earthquake Relief Fund | Evelyn Velas Fundraiser,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}]",251665788.0,rescue_volunteering_or_donation_effort,2016-04-17 18:37:22+00:00,['Ecuador'],Ecuador
ID_721776652368396288,"Retweeted BBC Breaking News (@BBCBreaking): Death toll in Ecuador earthquake rises to 233, President Correa","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 58, 'end_offset': 65}]",2188010573.0,injured_or_dead_people,2016-04-17 19:05:38+00:00,['Ecuador'],Ecuador
ID_721783038967947264,RT @ssportsgirl: Search: Dad & brother after Ecuador quake pls help #ronaldsmith #michaelsmith #EcuadorEarthquake #bahiadecaraquez /,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 45, 'end_offset': 52}]",51395007.0,missing_or_found_people,2016-04-17 19:31:01+00:00,['Ecuador'],Ecuador
ID_721787439426248704,@RicoLoos Hey man en #ecuador was earthquake but we trying to help people,"[{'text': 'ecuador', 'type': 'Country', 'start_offset': 22, 'end_offset': 29}]",69282928.0,rescue_volunteering_or_donation_effort,2016-04-17 19:48:30+00:00,['ecuador'],ecuador
ID_721788455001264128,238 Dead in Ecuador Earthquake. State of Emergency declared.,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 12, 'end_offset': 19}]",1932077208.0,injured_or_dead_people,2016-04-17 19:52:32+00:00,['Ecuador'],Ecuador
ID_721790409471438848,RT @ARMcChesney: Horrifying images emerge of Adventist church destroyed in quake (from #Ecuador Union) 2/4  /,"[{'text': 'Adventist church', 'type': 'Human-made Point-of-Interest', 'start_offset': 45, 'end_offset': 61}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 88, 'end_offset': 95}]",45888443.0,infrastructure_and_utility_damage,2016-04-17 20:00:18+00:00,"['Adventist church', 'Ecuador']",Adventist church Ecuador
ID_721793843960483840,RT @cruzrojaecuador: Donations for #EcuadorQuake Please give us a RT #Ecuador #Earthquake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 70, 'end_offset': 77}]",144228572.0,rescue_volunteering_or_donation_effort,2016-04-17 20:13:57+00:00,['Ecuador'],Ecuador
ID_721797026040705024,"New York Times: Earthquake in Ecuador kills more than 230 persons, president says","[{'text': 'New York', 'type': 'State', 'start_offset': 0, 'end_offset': 8}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 30, 'end_offset': 37}]",1442312376.0,injured_or_dead_people,2016-04-17 20:26:36+00:00,"['Ecuador', 'New York']",Ecuador New York
ID_721802440253812736,"Ecuador needs help right now. #EcuadorEarthquake Ὁ4 Manabí is destroyed, if you want to help you can donate here:","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}, {'text': 'Manabí', 'type': 'District', 'start_offset': 52, 'end_offset': 58}]",324639479.0,rescue_volunteering_or_donation_effort,2016-04-17 20:48:06+00:00,"['Ecuador', 'Manabí']",Ecuador Manabí
ID_721803310001291264,Hundreds Dead After Devastating Major Earthquake Strikes Ecuador  #sanfrancisco,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 57, 'end_offset': 64}, {'text': 'sanfrancisco', 'type': 'City/town', 'start_offset': 67, 'end_offset': 79}]",79129156.0,injured_or_dead_people,2016-04-17 20:51:34+00:00,"['Ecuador', 'sanfrancisco']",Ecuador sanfrancisco
ID_721807777409187840,RT @pearson: Our partner @SaveTheChildren is working to help quake survivors in Japan & Ecuador. Follow them & donate to help:,"[{'text': 'Japan', 'type': 'Country', 'start_offset': 80, 'end_offset': 85}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 88, 'end_offset': 95}]",21769393.0,rescue_volunteering_or_donation_effort,2016-04-17 21:09:19+00:00,"['Ecuador', 'Japan']",Ecuador Japan
ID_721811859125452800,RT @cabelloxzayn: A horrible earthquake struck Ecuador and killed 77 people. #PrayForEcuador,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 47, 'end_offset': 54}]",1149528907.0,injured_or_dead_people,2016-04-17 21:25:32+00:00,['Ecuador'],Ecuador
ID_721816031233056768,"RT @TheEarthStory: Collapsed road/bridge here on top of cars from the #Ecuador #quake, reminds of the 1989 freeway collapse","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 71, 'end_offset': 78}]",312584835.0,infrastructure_and_utility_damage,2016-04-17 21:42:07+00:00,['Ecuador'],Ecuador
ID_721816528321134592,RT @SandraEckersley: Israeli AND Palestinian medical teams set to depart to help #Ecuador. Unity in disaster. #auspol,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 82, 'end_offset': 89}]",239587743.0,rescue_volunteering_or_donation_effort,2016-04-17 21:44:05+00:00,['Ecuador'],Ecuador
ID_721823078033006592,"RT @william_murillo: Lets help Ecuador´s victims of earthquake, donate n share link please","[{'text': 'Ecuador´s', 'type': 'Country', 'start_offset': 31, 'end_offset': 40}]",2792741039.0,rescue_volunteering_or_donation_effort,2016-04-17 22:10:07+00:00,['Ecuador´s'],Ecuador´s
ID_721825995964215296,RT @GalaecoEcology: You can donate to the government account Thanks for your help and solidarity #Ecuador #SismoEcuador #AyudaPedernales ht,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 98, 'end_offset': 105}]",299133816.0,rescue_volunteering_or_donation_effort,2016-04-17 22:21:42+00:00,['Ecuador'],Ecuador
ID_721831545594605568,"RT @4zzznews: Earthquake in Ecuador kills at least 235, injures more than 1500. This plus more in your 8am Zedlines.","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 28, 'end_offset': 35}]",3365929053.0,injured_or_dead_people,2016-04-17 22:43:46+00:00,['Ecuador'],Ecuador
ID_721832188313006080,Devastated victims of Ecuador earthquake beg for help,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 22, 'end_offset': 29}]",23128631.0,requests_or_urgent_needs,2016-04-17 22:46:19+00:00,['Ecuador'],Ecuador
ID_721834810298273792,RT @Noorie_87: #RedCross teams are responding to a 7.8 earthquake in #Ecuador. You can donate to @redcrosscanada:  #,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 70, 'end_offset': 77}]",197319044.0,rescue_volunteering_or_donation_effort,2016-04-17 22:56:44+00:00,['Ecuador'],Ecuador
ID_721835800334364672,RT @MarshaCollier: #Microsoft helps friends and families of Japan and Ecuador earthquake victims with free #Skype calls,"[{'text': 'Japan', 'type': 'Country', 'start_offset': 60, 'end_offset': 65}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 70, 'end_offset': 77}]",64340930.0,rescue_volunteering_or_donation_effort,2016-04-17 23:00:40+00:00,"['Ecuador', 'Japan']",Ecuador Japan
ID_721839953605308416,DISASTER IN ECUADOR At least 238 killed after powerful quake strikes:,"[{'text': 'ECUADOR', 'type': 'Country', 'start_offset': 12, 'end_offset': 19}]",610246193.0,injured_or_dead_people,2016-04-17 23:17:10+00:00,['ECUADOR'],ECUADOR
ID_721843731222118400,RT @AP_Interactive: A powerful earthquake in Ecuador has left hundreds dead and over a thousand injured:  .,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 45, 'end_offset': 52}]",2348639245.0,injured_or_dead_people,2016-04-17 23:32:11+00:00,['Ecuador'],Ecuador
ID_721848914299731968,RT @CARE: A massive 7.8 earthquake has struck Ecuador. Donate now to help deliver urgent relief.,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 46, 'end_offset': 53}]",149746668.0,rescue_volunteering_or_donation_effort,2016-04-17 23:52:47+00:00,['Ecuador'],Ecuador
ID_721853537848700928,A picture of devastation in Ecuador after deadly 7.8 quake: But others in cities on Ecuadors Pacific coast we,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 28, 'end_offset': 35}]",2306042439.0,infrastructure_and_utility_damage,2016-04-18 00:11:09+00:00,['Ecuador'],Ecuador
ID_721855433741307904,RT @cristinaburneos: Para donaciones desde el extranjero. For donations from abroad please check this link for #Ecuador,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 112, 'end_offset': 119}]",308644278.0,rescue_volunteering_or_donation_effort,2016-04-18 00:18:41+00:00,['Ecuador'],Ecuador
ID_721859000694894592,@JustinTrudeau why canada can not help Ecuador both country are my home ? Where is the aid ?,"[{'text': 'canada', 'type': 'Country', 'start_offset': 19, 'end_offset': 25}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 39, 'end_offset': 46}]",187352478.0,requests_or_urgent_needs,2016-04-18 00:32:51+00:00,"['Ecuador', 'canada']",Ecuador canada
ID_721862399788204032,RT @andresoventi: Donate to help earthquake victims in #Ecuador   #EcuadorListoYSolidario,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 56, 'end_offset': 63}]",955965997.0,rescue_volunteering_or_donation_effort,2016-04-18 00:46:22+00:00,['Ecuador'],Ecuador
ID_721865974585106432,RT @RedRdngHood1972: HAARP at work. Eco terrorism to control the populace. Powerful earthquake kills at least 41 in Ecuador /,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 116, 'end_offset': 123}]",48184674.0,injured_or_dead_people,2016-04-18 01:00:34+00:00,['Ecuador'],Ecuador
ID_721866807267692544,"RT @cherryblossomg: Ecuador needs donations, please help us spread the word.  @PearlJam @foofighters @DaveMustaine @","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 20, 'end_offset': 27}]",71676325.0,rescue_volunteering_or_donation_effort,2016-04-18 01:03:53+00:00,['Ecuador'],Ecuador
ID_721881890211409920,RT @MarthaPVegaMD: Im raising money for Ecuador Earthquake - Help Cinterandes Mobile Surgery support trauma victims! on @CrowdRise: :,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 40, 'end_offset': 47}]",931189980.0,rescue_volunteering_or_donation_effort,2016-04-18 02:03:49+00:00,['Ecuador'],Ecuador
ID_721893287435640832,RT @AFP: #UPDATE Powerful Ecuador earthquake kills at least 77  #EcuadorQuake #Muisne,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 26, 'end_offset': 33}]",62561317.0,injured_or_dead_people,2016-04-18 02:49:06+00:00,['Ecuador'],Ecuador
ID_721897438785703936,RT @paulaist: #EcuadorListoYSolidario: help people affected by the earthquake in #Ecuador by donating to the following account:,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 82, 'end_offset': 89}]",471606021.0,rescue_volunteering_or_donation_effort,2016-04-18 03:05:36+00:00,['Ecuador'],Ecuador
ID_721899198795423744,"RT @YahooNews: Death toll from earthquake that struck Ecuador rises to 262, government minister says","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 54, 'end_offset': 61}]",157120303.0,injured_or_dead_people,2016-04-18 03:12:35+00:00,['Ecuador'],Ecuador
ID_721899379758653440,RT @papermalaysia: Death toll rises to 262 in Ecuador earthquake  #news #malaysiannews #berita #latestnews,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 46, 'end_offset': 53}]",3404943245.0,injured_or_dead_people,2016-04-18 03:13:19+00:00,['Ecuador'],Ecuador
ID_721900388677320704,Colombia sends aid and rescue workers to help Ecuador in earthquake aftermath - Colombia Reports  #Colombia,"[{'text': 'Colombia', 'type': 'Country', 'start_offset': 0, 'end_offset': 8}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 46, 'end_offset': 53}, {'text': 'Colombia', 'type': 'Country', 'start_offset': 80, 'end_offset': 88}, {'text': 'Colombia', 'type': 'Country', 'start_offset': 99, 'end_offset': 107}]",145354047.0,rescue_volunteering_or_donation_effort,2016-04-18 03:17:19+00:00,"['Colombia', 'Ecuador']",Colombia Ecuador
ID_721908490193801216,Check it out! I donated to Help Ecuadors earthquake victims  vía @gofundme,"[{'text': 'Ecuadors', 'type': 'Country', 'start_offset': 32, 'end_offset': 40}]",187740708.0,rescue_volunteering_or_donation_effort,2016-04-18 03:49:31+00:00,['Ecuadors'],Ecuadors
ID_721909412483481600,238 dead as quake devastates Ecuador’s coast zone  #FurorePK #Pakistan,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 29, 'end_offset': 36}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 62, 'end_offset': 70}]",3736615459.0,injured_or_dead_people,2016-04-18 03:53:11+00:00,"['Ecuador', 'Pakistan']",Ecuador Pakistan
ID_721912881000935424,"RT @TimesNow: Ecuador quake kills 246; injures over 2,500 . #Read:","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 14, 'end_offset': 21}]",1110828200.0,injured_or_dead_people,2016-04-18 04:06:57+00:00,['Ecuador'],Ecuador
ID_721914998780465152,RT @GameCIA: Death toll rises to 262 in Ecuador earthquake: There is a long list of missing people that authorities are loo,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 40, 'end_offset': 47}]",805731534.0,injured_or_dead_people,2016-04-18 04:15:22+00:00,['Ecuador'],Ecuador
ID_721915382399954944,RT @TheTodayShow: State of emergency declared in Ecuador as the death toll from a powerful earthquake rises to over 230. #9Today .,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 49, 'end_offset': 56}]",632403584.0,injured_or_dead_people,2016-04-18 04:16:54+00:00,['Ecuador'],Ecuador
ID_721928184963407872,"Group of Chilean rescuers en-route to Ecuador, to aide victims of the earthquake.","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 38, 'end_offset': 45}]",296005306.0,rescue_volunteering_or_donation_effort,2016-04-18 05:07:46+00:00,['Ecuador'],Ecuador
ID_721934554005680128,"RT @ABC: Ecuador president says earthquake death toll now stands at 272, could rise considerably.","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 9, 'end_offset': 16}]",416764015.0,injured_or_dead_people,2016-04-18 05:33:05+00:00,['Ecuador'],Ecuador
ID_721937250490195968,RT @BuzzFeedNews: UPDATE: Ecuador president raises death toll from earthquake to 233  #EcuadorEarthquake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 26, 'end_offset': 33}]",1110828200.0,injured_or_dead_people,2016-04-18 05:43:48+00:00,['Ecuador'],Ecuador
ID_721938930258616320,Find or Report Persons From Ecuador Earthquake|PEOPLE LOCATOR,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 28, 'end_offset': 35}]",2330498700.0,missing_or_found_people,2016-04-18 05:50:28+00:00,['Ecuador'],Ecuador
ID_721944291657052160,"Ecuador quake death toll at 272, fears it will increase  #Africa #SouthAfrica","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}, {'text': 'Africa', 'type': 'Continent', 'start_offset': 58, 'end_offset': 64}, {'text': 'SouthAfrica', 'type': 'Continent', 'start_offset': 66, 'end_offset': 77}]",2782610215.0,injured_or_dead_people,2016-04-18 06:11:46+00:00,"['Africa', 'Ecuador', 'SouthAfrica']",Africa Ecuador SouthAfrica
ID_721945569619345408,Aid begins to flow in after earthquake kills 246 in Ecuador - Travel Weekly,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 52, 'end_offset': 59}]",342450429.0,injured_or_dead_people,2016-04-18 06:16:51+00:00,['Ecuador'],Ecuador
ID_721947100741836800,"RT @AcheDinAaneWale: Ecuador earthquake death toll climbs to 272, state of emergency declared  #TopNews #India","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 21, 'end_offset': 28}, {'text': 'India', 'type': 'Country', 'start_offset': 105, 'end_offset': 110}]",934912784.0,injured_or_dead_people,2016-04-18 06:22:56+00:00,"['Ecuador', 'India']",Ecuador India
ID_721959342895972352,"@BTS_twt is sad ὢD but..It would be really important if you guys say the same for my country ecuador.. We had an earthquake of 7.8, 200died","[{'text': 'ecuador', 'type': 'Country', 'start_offset': 93, 'end_offset': 100}]",433852254.0,injured_or_dead_people,2016-04-18 07:11:35+00:00,['ecuador'],ecuador
ID_721966156018356224,246 died in the Magnitude 7.8 earthquake that strikes the coast of Ecuador -  values,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 67, 'end_offset': 74}]",700834152.0,injured_or_dead_people,2016-04-18 07:38:39+00:00,['Ecuador'],Ecuador
ID_721977459751694336,BBCWorld: Ecuador quake death toll to rise,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 10, 'end_offset': 17}]",2927074329.0,injured_or_dead_people,2016-04-18 08:23:34+00:00,['Ecuador'],Ecuador
ID_721986698612056064,#FlakoBoow: Drone Video Captures Earthquake Aftermath in Ecuador: Aerial footage shows collapsed bridge after,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 57, 'end_offset': 64}]",717582870.0,infrastructure_and_utility_damage,2016-04-18 09:00:17+00:00,['Ecuador'],Ecuador
ID_721991081785749504,Earthquake kills 272 along devastated #Ecuador coast  via dawn_com,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 39, 'end_offset': 46}]",13289662.0,injured_or_dead_people,2016-04-18 09:17:42+00:00,['Ecuador'],Ecuador
ID_721992087604895744,RT @ShakingEarth: Massive and deadly #earthquake #Ecuador - UPDATE -  - Killed: 272 Injured: 2527 + massive damage (,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 50, 'end_offset': 57}]",53220838.0,injured_or_dead_people,2016-04-18 09:21:42+00:00,['Ecuador'],Ecuador
ID_721995551588360192,"[IN THE NEWS] BREAKING: Ecuador Earthquake Kills 238, Living 1,500 Injures","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 24, 'end_offset': 31}]",382067546.0,injured_or_dead_people,2016-04-18 09:35:28+00:00,['Ecuador'],Ecuador
ID_722003952066105344,Derry nun among those killed in Ecuador earthquake: Sister Clare Theresa Crockett was teaching  via @josephjett,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 32, 'end_offset': 39}]",1403699438.0,injured_or_dead_people,2016-04-18 10:08:51+00:00,['Ecuador'],Ecuador
ID_722006347617853440,RT @7NewsAdelaide: Ecuador Earthquake: Close to 250 people killed and 2500 injured. Aftershocks continuing tonight. #7News,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 19, 'end_offset': 26}]",278897304.0,injured_or_dead_people,2016-04-18 10:18:22+00:00,['Ecuador'],Ecuador
ID_722006861566881792,RT @guardian: Derry nun among those killed in Ecuador earthquake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 46, 'end_offset': 53}]",1327379539.0,injured_or_dead_people,2016-04-18 10:20:24+00:00,['Ecuador'],Ecuador
ID_722016165057273856,"RT @PepeOllague: The Ecuadorian Consulate in Miami is accepting donations for the earthquake victims through PROVEX INC,here the info","[{'text': 'Miami', 'type': 'City/town', 'start_offset': 45, 'end_offset': 50}]",147646782.0,rescue_volunteering_or_donation_effort,2016-04-18 10:57:22+00:00,['Miami'],Miami
ID_722026959350407168,RT @BelTel: Northern Ireland nun killed in Ecuador earthquake,"[{'text': 'Ireland', 'type': 'Country', 'start_offset': 21, 'end_offset': 28}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 43, 'end_offset': 50}]",2278909703.0,injured_or_dead_people,2016-04-18 11:40:16+00:00,"['Ecuador', 'Ireland']",Ecuador Ireland
ID_722029263365365760,Support UNICEFs Earthquake Relief Efforts in Ecuador | UNICEF USA,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 45, 'end_offset': 52}, {'text': 'USA', 'type': 'Country', 'start_offset': 62, 'end_offset': 65}]",272004658.0,rescue_volunteering_or_donation_effort,2016-04-18 11:49:25+00:00,"['Ecuador', 'USA']",Ecuador USA
ID_722041257439141888,".@IsraAID , run by volunteers, is stretched after another earthquake in Japan last week, which killed almost 100 people. Are they boycotted?","[{'text': 'Japan', 'type': 'Country', 'start_offset': 72, 'end_offset': 77}]",7.143955305588941e+17,rescue_volunteering_or_donation_effort,2016-04-18 12:37:05+00:00,['Japan'],Japan
ID_722052315402924032,Magnitude 5.8 earthquake strikes Japan - AP Photo/Koji Ueda An earthquake with a preliminary magnitude of 5.8 h,"[{'text': 'Japan', 'type': 'Country', 'start_offset': 33, 'end_offset': 38}]",32300018.0,caution_and_advice,2016-04-18 13:21:01+00:00,['Japan'],Japan
ID_722054652909481984,RT @pzf: UPDATE: At least 350 dead after powerful 7.8 earthquake in Ecuador. Hundreds more injured.,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 68, 'end_offset': 75}]",77347980.0,injured_or_dead_people,2016-04-18 13:30:19+00:00,['Ecuador'],Ecuador
ID_722055497675710464,regrann from discoversouthamerica - Ecuador has been hit by a 7.8 magnitude earthquake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 36, 'end_offset': 43}]",3344890203.0,caution_and_advice,2016-04-18 13:33:40+00:00,['Ecuador'],Ecuador
ID_722064140047642624,Click here to support Help for Earthquake Victims ECUADOR by JoseCarlos Pere,"[{'text': 'ECUADOR', 'type': 'Country', 'start_offset': 50, 'end_offset': 57}]",568605410.0,rescue_volunteering_or_donation_effort,2016-04-18 14:08:00+00:00,['ECUADOR'],ECUADOR
ID_722065372300623872,Check it out! Donate to Unofficial Ecuador Earthquake Relief  vía @gofundme,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 35, 'end_offset': 42}]",89715297.0,rescue_volunteering_or_donation_effort,2016-04-18 14:12:54+00:00,['Ecuador'],Ecuador
ID_722067979098275840,Friends around the world: Ecuador is going through one of the most difficult times of its history ¡we are in desperate need of your help!,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 26, 'end_offset': 33}]",458768242.0,requests_or_urgent_needs,2016-04-18 14:23:16+00:00,['Ecuador'],Ecuador
ID_722069206947205120,Please help me sharing information for Ecuadors Relief Fund by UNICEF we are in desperate need of help  @Aballatore,"[{'text': 'Ecuadors', 'type': 'Country', 'start_offset': 39, 'end_offset': 47}]",458768242.0,rescue_volunteering_or_donation_effort,2016-04-18 14:28:08+00:00,['Ecuadors'],Ecuadors
ID_722069227985858560,RT @lurabines: Donations to Ecuador earthquake victims : Unicef:  Care:  Red Cross:,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 28, 'end_offset': 35}]",87347252.0,rescue_volunteering_or_donation_effort,2016-04-18 14:28:14+00:00,['Ecuador'],Ecuador
ID_722073657816805376,"RT @AFP: Ecuador raises earthquake death toll to about 350, updating earlier count of 272","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 9, 'end_offset': 16}]",400357717.0,injured_or_dead_people,2016-04-18 14:45:50+00:00,['Ecuador'],Ecuador
ID_722074696259354624,"RT @Israelolizer: #Israel, PA sending medical team to quake-affected areas #Ecuador #Japan","[{'text': 'Israel', 'type': 'Country', 'start_offset': 19, 'end_offset': 25}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 76, 'end_offset': 83}, {'text': 'Japan', 'type': 'Country', 'start_offset': 85, 'end_offset': 90}]",17679507.0,rescue_volunteering_or_donation_effort,2016-04-18 14:49:57+00:00,"['Ecuador', 'Israel', 'Japan']",Ecuador Israel Japan
ID_722076487504044032,RT @iamCARITAS: Caritas will invest €36.4 million in helping Nepal’s earthquake survivors for 3 years  /,"[{'text': 'Nepal', 'type': 'Country', 'start_offset': 61, 'end_offset': 66}]",2231480977.0,rescue_volunteering_or_donation_effort,2016-04-18 14:57:04+00:00,['Nepal'],Nepal
ID_722076692815224832,"278 people died, 2068 are were injured, and the government rejects the help from Mexico ὢ1ὢ0","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 81, 'end_offset': 87}]",553025300.0,injured_or_dead_people,2016-04-18 14:57:53+00:00,['Mexico'],Mexico
ID_722080176239177728,RT @amhistorymuseum: Today in 1906: An earthquake shakes San Francisco awake. Color photos of the damage:,"[{'text': 'San Francisco', 'type': 'City/town', 'start_offset': 57, 'end_offset': 70}]",293596022.0,infrastructure_and_utility_damage,2016-04-18 15:11:44+00:00,['San Francisco'],San Francisco
ID_722082870513246208,@alexamendes98 @SierraDallas Here in Ecuador was an earthquake of 7.8 and many cities were destroyed here and there are many dead ὡ4,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 37, 'end_offset': 44}]",3127630564.0,injured_or_dead_people,2016-04-18 15:22:26+00:00,['Ecuador'],Ecuador
ID_722083026335694848,Ecuador quake death toll rises to 350  Via (Harradox),"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}]",49842498.0,injured_or_dead_people,2016-04-18 15:23:03+00:00,['Ecuador'],Ecuador
ID_722084910874419200,RT @nowthisnews: ICYMI: Ecuador was rocked by a 7.8 magnitude earthquake over the weekend. An estimated 350 people are dead,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 24, 'end_offset': 31}]",322450249.0,injured_or_dead_people,2016-04-18 15:30:33+00:00,['Ecuador'],Ecuador
ID_722086510057635840,RT @CNNImpact: The #EcuadorEarthquake left hundreds of people dead and injured. We have ways you can help:  /,"[{'text': 'EcuadorEarthquake', 'type': 'Country', 'start_offset': 20, 'end_offset': 37}]",104852933.0,injured_or_dead_people,2016-04-18 15:36:54+00:00,['EcuadorEarthquake'],EcuadorEarthquake
ID_722087531576193024,"RT @NatGeoPhotos: Pictures show the aftermath of an earthquake that rocked Ecuador, killing hundreds.  /","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 75, 'end_offset': 82}]",572071692.0,injured_or_dead_people,2016-04-18 15:40:57+00:00,['Ecuador'],Ecuador
ID_722089531269332992,"The Latest: Aid, Rescuers Pouring Into Quake-Hit Ecuador via NYT","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 49, 'end_offset': 56}]",70896129.0,rescue_volunteering_or_donation_effort,2016-04-18 15:48:54+00:00,['Ecuador'],Ecuador
ID_722089931976278016,Skype offers free calls to earthquake affected Ecuador  #Windows #Nokia #PC,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 47, 'end_offset': 54}]",334173056.0,rescue_volunteering_or_donation_effort,2016-04-18 15:50:30+00:00,['Ecuador'],Ecuador
ID_722089934144872448,Death Toll in Ecuador Earthquake Climbs  (via ) #BreakingNews,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 14, 'end_offset': 21}]",1708260019.0,injured_or_dead_people,2016-04-18 15:50:30+00:00,['Ecuador'],Ecuador
ID_722093544853401600,"If you are interested in helping on the Earthquake relief, Bank of America has opened accounts where you can donate:","[{'text': 'Bank of America', 'type': 'Human-made Point-of-Interest', 'start_offset': 59, 'end_offset': 74}]",342985562.0,rescue_volunteering_or_donation_effort,2016-04-18 16:04:51+00:00,['Bank of America'],Bank of America
ID_722093828958593024,How you can help survivors of the massive earthquake in Ecuador  #socialmedia #tech,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 56, 'end_offset': 63}]",15312471.0,rescue_volunteering_or_donation_effort,2016-04-18 16:05:59+00:00,['Ecuador'],Ecuador
ID_722093837212999680,How you can help survivors of the massive earthquake in Ecuador: A national emergency has been declared in Ec,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 56, 'end_offset': 63}]",2921785095.0,rescue_volunteering_or_donation_effort,2016-04-18 16:06:01+00:00,['Ecuador'],Ecuador
ID_722094809809223680,Death toll from Ecuador quake rises to 350: AP: Emergency workers in Ecuador urgently dug through massive heap,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 16, 'end_offset': 23}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 69, 'end_offset': 76}]",2306042439.0,injured_or_dead_people,2016-04-18 16:09:53+00:00,['Ecuador'],Ecuador
